smiles,logp
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23,-4.114
CNC(=O)Oc1cccc2ccccc12,-3.2239999999999998
C#C,0.29
Cc1cncc(C)c1,0.38
C1C=CCC=C1,-2.06
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.5180000000000002
CC(O)c1ccccc1,-0.92
CC(Cl)CCl,-1.6
CCCC=C(CC)C=O,-2.46
CCOP(=S)(OCC)SCCSCC,-4.23
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284
Clc1ccc(cc1)c2c(Cl)cccc2Cl,-6.14
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24
Cc1cc(C)cc(C)c1,-3.4
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115
CCCCCCCCCCCCCCCO,-6.35
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CC(C)I,-2.09
O=N(=O)c1ccccc1N(=O)=O,-3.1
CC(C)C(=O)C,-0.12
CCCCCCCCCCCCCCCC,-8.4
CC12CCC(CC1)C(C)(C)O2,-1.74
Cc2cccc3sc1nncn1c23,-2.07
CCCCCCC(=O)C,-2.05
CCCCCCCCC(=O)OC,-3.38
Fc1ccc(F)cc1,-1.97
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68
CCO,1.1
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,-5.24
CN(C)C(=O)NC1CCCCCCC1,-2.218
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,-6.8
CCCCCCCCBr,-5.06
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O,-0.364
CCC(O)CC,-0.24
Cc1ccc(cc1)N(=O)=O,-2.49
CC(C)CCCO,-1.14
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93
Nc2cnn(c1ccccc1)c(=O)c2Cl,-2.878
CCC(C)(C)O,0.15
Cc1ccc(O)cc1,-0.73
CCOC=O,0.15
CN(C)c1ccccc1,-1.92
C1CCC2CCCCC2C1,-5.19
CCCCS,-2.18
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
ClC(=C(Cl)Cl)Cl,-2.54
CCC(=O)CC,-0.28
C=CC#N,0.15
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995
CCCCC(=O)C,-0.8
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
CCCCC(C)CC,-5.16
BrCCBr,-1.68
CNC(=O)Oc1ccccc1C(C)C,-2.863
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
