smiles,logp
ICI,-2.34
CCCC(O)CCC,-1.4
CCCCCOC(=O)C,-1.89
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37
CCCc1ccccc1,-3.37
FC(F)(Cl)C(F)(F)Cl,-2.74
CC=CC=O,0.32
CN(C)C(=O)N(C)C,0.94
Cc1cc(C)c(C)cc1C,-4.59
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,-3.35
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
CCN(CC)C(=S)SCC(Cl)=C,-3.39
ClCC,-1.06
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46
CC/C=C\C,-2.54
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.9819999999999998
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,-3.62
O=C(c1ccccc1)c2ccccc2,-3.12
CCCCCCCCCCCCCCCCCCCC,-8.172
N(Nc1ccccc1)c2ccccc2,-2.92
CCC(CC)CO,-1.17
Oc1ccncc1,1.02
Cl\C=C/Cl,-1.3
CC1CCCC1,-3.3
CC(C)CC(C)O,-0.8
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23,-3.928
CC(C)(C)CO,-0.4
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
CC=C,-1.08
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.9530000000000003
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,-4.632
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CCCCCCC(C)O,-2.09
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
CCCCc1ccccc1,-4.06
O=C1NC(=O)C(=O)N1,-0.4
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
CC(C)COC(=O)C,-1.21
CC(C)C(C)(C)C,-4.36
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66
N#Cc1ccccc1C#N,-2.38
Cc1cccc(c1)N(=O)=O,-2.44
FC(F)(F)C(Cl)Br,-1.71
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106
CCSCCSP(=S)(OC)OC,-3.091
CCC(C)C,-3.18
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522
